1.09016	27585.6
2.09019	35672
3.09049	35660.8
4.09078	35660.8
5.09108	35660.8
6.09137	35660.8
7.09167	35660.8
8.09197	35660.8
9.09226	35660.8
10.0926	35660.8
11.0926	25334.4
12.0929	35660.8
13.0932	35660.8
14.0935	35660.8
15.0938	35660.8
16.0941	35683.2
17.0942	35649.6
18.0945	35347.2
19.0946	35414.4
20.0949	35660.8
21.0949	25334.4
22.0952	35627.2
23.0954	35649.6
24.0957	35660.8
25.096	35660.8
26.0963	35660.8
27.0965	35672
28.0966	35660.8
29.0969	35571.2
30.0972	35347.2
31.0975	25177.6
32.0975	35582.4
33.0978	35660.8
34.0981	35660.8
