0.0601411	1
0.0601411	2
0.0601411	3
0.0601411	4
0.0601411	5
0.0601411	6
0.0601411	7
0.0601411	8
0.0601411	9
0.0601411	10
0.126053	9
0.126053	10
0.126053	11
0.130706	9
0.130706	10
0.130706	11
0.130706	12
0.130706	13
0.135359	11
0.135359	12
0.135359	13
0.135359	14
0.135359	15
0.140012	13
0.140012	14
0.140012	15
0.140012	16
0.140012	17
0.142338	15
0.142338	16
0.142338	17
0.142338	18
0.142338	19
0.187952	17
0.187952	18
0.187952	19
0.187952	20
0.187952	21
0.192605	19
0.192605	20
0.192605	21
0.192605	22
0.192605	23
0.194932	21
0.194932	22
0.194932	23
0.194932	24
0.194932	25
0.199584	23
0.199584	24
0.199584	25
0.199584	26
0.199584	27
0.201911	25
0.201911	26
0.201911	27
0.201911	28
0.201911	29
0.206564	27
0.206564	28
0.206564	29
0.206564	30
0.206564	31
0.20889	29
0.20889	30
0.20889	31
0.20889	32
0.20889	33
0.21238	31
0.21238	32
0.21238	33
0.21238	34
0.21238	35
0.214706	33
0.214706	34
0.214706	35
0.214706	36
0.214706	37
0.249183	35
0.249183	36
0.249183	37
0.249183	38
0.249183	39
0.251509	37
0.251509	38
0.251509	39
0.251509	40
0.251509	41
0.256162	39
0.256162	40
0.256162	41
0.256162	42
0.256162	43
0.258489	41
0.258489	42
0.258489	43
0.258489	44
0.258489	45
0.261978	43
0.261978	44
0.261978	45
0.261978	46
0.261978	47
0.264304	45
0.264304	46
0.264304	47
0.264304	48
0.264304	49
0.27012	47
0.27012	48
0.27012	49
0.27012	50
0.27012	51
0.272447	49
0.272447	50
0.272447	51
0.272447	52
0.272447	53
0.275936	51
0.275936	52
0.275936	53
0.275936	54
0.275936	55
0.278263	53
0.278263	54
0.278263	55
0.278263	56
0.278263	57
0.282916	55
0.282916	56
0.282916	57
0.282916	58
0.282916	59
0.285242	57
0.285242	58
0.285242	59
0.285242	60
0.285242	61
0.288732	59
0.288732	60
0.288732	61
0.288732	62
0.288732	63
0.291058	61
0.291058	62
0.291058	63
0.291058	64
0.291058	65
0.295711	63
0.295711	64
0.295711	65
0.295711	66
0.295711	67
0.298037	65
0.298037	66
0.298037	67
0.298037	68
0.298037	69
0.301527	67
0.301527	68
0.301527	69
0.301527	70
0.301527	71
0.303853	69
0.303853	70
0.303853	71
0.303853	72
0.303853	73
0.329444	71
0.329444	72
0.329444	73
0.329444	74
0.329444	75
0.33177	73
0.33177	74
0.33177	75
0.33177	76
0.33177	77
0.336423	75
0.336423	76
0.336423	77
0.336423	78
0.336423	79
0.338749	77
0.338749	78
0.338749	79
0.338749	80
0.338749	81
0.345728	79
0.345728	80
0.345728	81
0.345728	82
0.345728	83
0.348055	81
0.348055	82
0.348055	83
0.348055	84
0.348055	85
0.352708	83
0.352708	84
0.352708	85
0.352708	86
0.352708	87
0.355034	85
0.355034	86
0.355034	87
0.355034	88
0.355034	89
0.359687	87
0.359687	88
0.359687	89
0.359687	90
0.359687	91
0.362013	89
0.362013	90
0.362013	91
0.362013	92
0.362013	93
0.36434	91
0.36434	92
0.36434	93
0.36434	94
0.36434	95
0.366666	93
0.366666	94
0.366666	95
0.366666	96
0.366666	97
0.372482	95
0.372482	96
0.372482	97
0.372482	98
0.372482	99
0.374808	97
0.374808	98
0.374808	99
0.374808	100
0.374808	101
0.379461	99
0.379461	100
0.379461	101
0.379461	102
0.379461	103
0.381788	101
0.381788	102
0.381788	103
0.381788	104
0.381788	105
0.387604	103
0.387604	104
0.387604	105
0.387604	106
0.387604	107
0.38993	105
0.38993	106
0.38993	107
0.38993	108
0.38993	109
0.392257	107
0.392257	108
0.392257	109
0.392257	110
0.392257	111
0.394583	109
0.394583	110
0.394583	111
0.394583	112
0.394583	113
0.399236	111
0.399236	112
0.399236	113
0.399236	114
0.399236	115
0.401562	113
0.401562	114
0.401562	115
0.401562	116
0.401562	117
0.406215	115
0.406215	116
0.406215	117
0.406215	118
0.406215	119
0.408541	117
0.408541	118
0.408541	119
0.408541	120
0.408541	121
0.412031	119
0.412031	120
0.412031	121
0.412031	122
0.412031	123
0.414357	121
0.414357	122
0.414357	123
0.414357	124
0.414357	125
0.41901	123
0.41901	124
0.41901	125
0.41901	126
0.41901	127
0.421337	125
0.421337	126
0.421337	127
0.421337	128
0.421337	129
0.425989	127
0.425989	128
0.425989	129
0.425989	130
0.425989	131
0.428316	129
0.428316	130
0.428316	131
0.428316	132
0.428316	133
0.432968	131
0.432968	132
0.432968	133
0.432968	134
0.432968	135
0.435295	133
0.435295	134
0.435295	135
0.435295	136
0.435295	137
0.438785	135
0.438785	136
0.438785	137
0.438785	138
0.438785	139
0.441111	137
0.441111	138
0.441111	139
0.441111	140
0.441111	141
0.443437	139
0.443437	140
0.443437	141
0.443437	142
0.443437	143
0.445764	141
0.445764	142
0.445764	143
0.445764	144
0.445764	145
0.473681	143
0.473681	144
0.473681	145
0.473681	146
0.473681	147
0.476007	145
0.476007	146
0.476007	147
0.476007	148
0.476007	149
0.48066	147
0.48066	148
0.48066	149
0.48066	150
0.48066	151
0.484149	149
0.484149	150
0.484149	151
0.484149	152
0.484149	153
0.492292	151
0.492292	152
0.492292	153
0.492292	154
0.492292	155
0.494618	153
0.494618	154
0.494618	155
0.494618	156
0.494618	157
0.500434	155
0.500434	156
0.500434	157
0.500434	158
0.500434	159
0.502761	157
0.502761	158
0.502761	159
0.502761	160
0.502761	161
0.513229	159
0.513229	160
0.513229	161
0.513229	162
0.513229	163
0.515556	161
0.515556	162
0.515556	163
0.520208	161
0.520208	162
0.520208	163
0.522535	161
0.522535	162
0.522535	163
0.528351	161
0.528351	162
0.528351	163
0.530677	161
0.530677	162
0.530677	163
0.534167	161
0.534167	162
0.534167	163
0.536493	161
0.536493	162
0.536493	163
0.542309	161
0.542309	162
0.542309	163
0.544636	161
0.544636	162
0.544636	163
0.548125	161
0.548125	162
0.548125	163
0.548125	164
0.550452	162
0.550452	163
0.550452	164
0.552778	162
0.552778	163
0.552778	164
0.555105	162
0.555105	163
0.555105	164
0.557431	162
0.557431	163
0.557431	164
0.559757	162
0.559757	163
0.559757	164
