1.06002	27585.6
2.06005	35672
3.06035	35660.8
4.06064	35660.8
5.06094	35660.8
6.06124	35660.8
7.06153	35660.8
8.06183	35660.8
9.06212	35660.8
10.0624	35660.8
11.0625	25334.4
12.0627	35660.8
13.063	35660.8
14.0633	35660.8
15.0636	35660.8
16.064	35683.2
17.0641	35649.6
18.0644	35347.2
19.0645	35414.4
20.0648	35660.8
21.0648	25334.4
22.0651	35627.2
23.0653	35649.6
24.0656	35660.8
25.0658	35660.8
26.0661	35660.8
27.0663	35672
28.0665	35660.8
29.0668	35571.2
30.0671	35347.2
31.0673	25177.6
32.0674	35582.4
33.0676	35660.8
34.0679	35660.8
