1.10299	6793.09
2.10449	7205.59
3.10484	7033.6
4.10635	8033.57
5.10787	8055.94
6.10822	8209.6
7.1109	8271.46
8.11125	8388.8
9.1116	8814.4
10.1143	8942.12
11.1158	9096.5
12.1173	8682.52
13.1177	8534.4
14.118	8512
15.1207	8338.52
16.1222	8302.1
17.1237	8123.08
18.1566	7336.43
19.157	7638.4
20.1585	7753.85
21.1612	7466.67
22.1627	7194.4
23.1642	6869.93
24.1669	6751.3
25.1696	6538.92
26.1711	6411.19
27.1726	5739.86
28.1741	8089.51
29.1768	6382.44
30.1772	6014.4
31.1775	5308.8
32.1779	5633.6
33.1782	5342.4
34.1879	4617.64
35.1882	5140.8
36.1909	4582.83
37.1924	4330.07
38.1939	4497.9
39.1966	6684.23
40.197	4524.8
41.2008	4578.27
42.2046	4667.6
43.205	4849.6
44.2065	5068.53
45.2115	4357.41
46.2119	5051.2
47.2134	5090.91
48.2289	4590.34
49.2327	6699.9
50.2354	5018.76
51.2357	4916.8
52.2384	5029.94
53.2388	5051.2
54.2403	5158.04
55.243	5376.45
56.2433	5656
57.3425	5452.23
58.3452	5052.29
59.3456	6540.8
60.3482	5756.49
61.3521	5024.92
62.3536	4833.57
63.3563	4828.74
64.3566	4849.6
65.3593	5108.18
66.3597	5488
67.36	5633.6
68.3615	5460.14
69.3619	5140.8
70.3622	7123.2
71.3626	5342.4
72.3629	5376
73.3633	5308.8
74.3636	5376
75.364	5476.8
76.3643	5600
77.3647	5824
78.3662	5616.78
79.37	5013.76
80.3704	6406.4
81.3719	4979.02
82.3758	4801.6
83.3796	4801.6
84.3799	4928
85.3838	5002.59
86.3853	5258.74
87.3891	5661.42
88.3988	5672.15
89.3992	5174.4
90.4007	5001.4
91.401	6652.8
92.4049	4879.76
93.4052	4816
94.4079	4862.27
95.4106	4929.34
96.4109	5129.6
97.4124	5516.08
98.414	5896.5
99.4178	5147.76
100.443	5271.88
101.444	6914.69
102.444	5432
103.447	5242.31
104.45	5186.43
105.45	5196.8
106.452	5292.31
107.456	5460.42
108.457	5683.92
109.457	5656
110.465	5794.64
111.465	6249.6
112.467	6981.82
113.469	5465.87
114.471	5460.14
115.471	5275.2
116.473	4509.09
117.476	5002.59
118.478	4139.86
119.483	4227.89
120.483	3460.8
121.487	3673.78
122.491	5661.42
123.496	4145.67
124.496	4323.2
125.498	4419.58
126.502	4756.93
127.503	5113.29
128.505	5650.35
129.506	6344.06
130.507	5745.6
131.507	6372.8
132.507	6944
133.509	6556.64
134.509	5633.6
135.511	5896.5
136.513	5510.58
137.514	5174.4
138.514	4928
139.518	4689.93
140.519	4206.99
141.52	4379.2
142.525	4446.57
143.528	3677.45
144.529	3860.14
145.532	6102.99
146.534	4202.79
147.538	4511.27
148.541	4515.77
149.544	4772.85
150.545	5146.85
151.545	5510.4
152.547	6288.11
153.55	5365.27
154.55	5790.4
155.55	6496
156.552	5784.62
157.552	5387.2
158.553	5308.8
159.555	5298.2
160.556	5331.2
161.558	5488.22
162.561	5667.06
163.575	4948.32
164.578	5376.45
165.582	4522.43
166.582	6910.4
167.584	4990.21
168.585	5090.91
169.589	5091.92
170.593	5147.76
171.594	5269.93
172.596	5493.71
173.596	5779.2
174.606	5372.45
175.609	4862.27
176.609	6641.6
177.612	5074.65
178.614	4918.16
179.618	4913.26
180.622	4946.76
181.623	5124.48
182.624	5420.8
183.626	5857.08
184.627	5756.8
185.628	5683.92
186.63	6422.38
187.63	7156.8
188.632	7406.99
189.634	6661.88
190.637	5868.26
191.641	5560.92
192.645	4957.93
193.647	5443.51
194.648	4648
195.649	4755.24
196.652	4649.9
197.654	4262.94
198.656	3856.29
199.657	6350.4
200.659	4571.66
201.662	4851.1
202.662	4860.8
203.664	4956.64
204.665	5213.99
205.669	5438.08
206.673	5817.75
207.673	6339.2
208.676	5588.82
209.678	6735.66
210.678	6664
211.679	5639.16
212.681	5616.78
213.709	4902.72
214.711	4967.83
215.711	4793.6
216.732	4069.74
