1.22182	4599.47
2.22217	7470.4
3.22368	6970.63
4.22404	7806.4
5.22439	8041.6
6.22474	8299.2
7.22509	8265.6
8.22544	8433.6
9.2258	8747.2
10.2261	8814.4
11.2265	9083.2
12.228	8660.14
13.2284	8545.6
14.2287	8478.4
15.2291	8332.8
16.2294	8276.8
17.2298	8120
18.2301	6552
19.2305	7044.8
20.2308	7582.4
21.2312	7358.4
22.2315	7134.4
23.2331	6869.93
24.2346	6713.29
25.2349	6473.6
26.2376	6281.84
27.267	5409.52
28.2674	7974.4
29.2677	6171.2
30.2681	5297.6
31.2696	5650.35
32.27	5454.4
33.2715	5337.06
34.2718	4726.4
35.2745	4940.52
36.2865	3567.16
37.2868	5387.2
38.2883	5034.96
39.2922	6096.91
40.2949	4538.12
41.2975	4582.83
42.2979	4625.6
43.2983	4771.2
44.5243	4129.2
45.5246	5432
46.525	4894.4
47.5253	5028.8
48.5257	4614.4
49.5284	6751.3
50.5287	4916.8
51.5291	4961.6
52.5294	4995.2
53.5321	5018.76
54.5336	5146.85
55.534	5320
56.5343	5611.2
57.6568	4092.69
58.6571	6283.2
59.6575	6910.4
60.6602	5197.6
61.6617	4945.45
62.6644	4806.39
63.6647	4760
64.6662	4822.38
65.6689	5063.47
66.6704	5471.33
67.6708	5040
68.6723	5314.69
69.6726	5644.8
70.6742	6321.68
71.6768	5331.74
72.6784	5337.06
73.6799	5325.87
74.6814	5370.63
75.6817	5432
76.6844	5555.29
77.6859	5773.43
78.9271	4313.94
79.9286	5885.31
80.9289	6518.4
81.9304	4755.24
82.9308	4827.2
83.9312	4816
84.9315	4894.4
85.9319	5017.6
86.9334	5325.87
87.9361	5734.13
88.9364	5230.4
89.9391	4873.45
90.9418	6550.1
91.9433	4911.89
92.9436	4793.6
93.944	4816
94.9455	4878.32
95.9482	4985.23
96.9497	5158.04
97.9512	5538.46
98.9527	5012.59
99.9554	5477.04
100.956	5476.8
101.956	6473.6
102.956	5174.4
103.959	5164.07
104.959	5196.8
105.961	5225.17
106.961	5364.8
107.963	5482.52
108.964	5717.48
109.974	5161.55
110.977	5521.76
111.977	7683.2
112.977	5028.8
113.979	5437.76
114.979	5297.6
115.98	4860.8
116.981	4688.11
117.984	4851.1
118.985	4050.35
120.044	2974.67
121.044	4491.2
122.045	4547.2
123.046	5034.96
124.046	4188.8
125.049	4392.81
126.051	4509.09
127.053	4784.03
128.056	5197.6
129.057	5795.8
130.113	5095.73
131.113	6160
132.113	6316.8
133.114	7672
134.116	5130.54
135.118	5818.18
136.119	5583.22
137.121	5281.12
138.122	5012.59
139.124	4744.06
140.124	4580.8
141.127	4225.15
142.13	4370.46
143.137	3180.93
144.137	4603.2
145.139	5806.99
146.139	4278.4
147.142	4437.52
148.144	4493.41
149.145	4603.2
150.147	4862.27
151.149	5146.85
152.149	5734.4
153.154	5170.94
154.157	5510.58
155.157	5118.4
156.158	6955.2
157.158	5364.8
158.158	5308.8
159.161	5298.2
160.161	5308.8
161.162	5376
162.162	5465.6
163.181	5511.98
164.183	4654.54
165.217	3823.6
166.218	7686.71
167.219	4984
168.219	5017.6
169.22	5046.15
170.221	5096
171.222	5202.8
172.225	5287.02
173.228	5544.11
174.306	4612.99
175.307	5885.31
176.308	6216
177.308	5387.2
178.309	4883.2
179.31	4900.7
180.312	4934.27
181.313	5001.4
182.315	5180.42
183.317	5544.11
184.506	4496.97
185.509	6494.21
186.509	5857.6
187.74	6164.55
188.74	8747.2
189.74	6104
190.741	5756.8
191.741	5566.4
192.742	5028.8
193.744	5197.6
194.745	4804.8
195.747	4649.9
196.748	4524.8
197.842	3337.48
198.846	4991.42
199.846	6305.6
200.848	4509.09
201.849	4878.32
202.85	4860.8
203.852	5018.76
204.853	5219.2
205.855	5331.74
206.858	5767.66
208.021	5055.89
209.022	6126.4
210.022	7660.8
211.024	5213.99
212.026	5555.29
213.027	5443.2
214.04	4953.21
215.04	4715.2
216.04	4715.2
217.043	4236.33
