0.0600111	1
0.0600111	2
0.0600111	3
0.0600111	4
0.0600111	5
0.0600111	6
0.0600111	7
0.0600111	8
0.0600111	9
0.0639325	10
0.120156	9
0.120156	10
0.120389	8
0.120622	6
0.120854	4
0.121087	2
0.122257	3
0.124358	4
0.126459	5
0.128559	6
0.13066	7
0.132761	8
0.134861	9
0.136962	10
0.139063	11
0.141164	12
0.143264	13
0.145365	14
0.147466	15
0.149567	16
0.151667	17
0.153768	18
0.155869	19
0.180301	17
0.180301	18
0.182402	19
0.184503	17
0.184503	18
0.186603	19
0.188704	17
0.188704	18
0.190805	19
0.192905	17
0.192905	18
0.195006	19
0.197107	17
0.197107	18
0.199208	19
0.201308	17
0.201308	18
0.203409	19
0.20551	17
0.20551	18
0.207611	19
0.209711	17
0.209711	18
0.211651	19
0.21359	20
0.213913	18
0.215529	19
0.217335	20
0.21914	21
0.220946	22
0.222752	23
0.224557	24
0.226363	25
0.228168	26
0.229974	27
0.23178	28
0.233585	29
0.235391	30
0.237196	31
0.239002	32
0.240446	30
0.240807	31
0.241977	32
0.243147	33
0.244317	34
0.244647	32
0.245487	33
0.246657	34
0.247827	35
0.248849	33
0.248997	34
0.250166	35
0.251336	36
0.252506	37
0.25305	35
0.253676	36
0.254846	37
0.256016	38
0.257186	39
0.257252	37
0.258356	38
0.259526	39
0.260695	40
0.261453	38
0.261865	39
0.263035	40
0.264205	41
0.265375	42
0.265655	40
0.266545	41
0.267715	42
0.268885	43
0.269856	41
0.270055	42
0.271224	43
0.272394	44
0.273564	45
0.273735	43
0.274734	44
0.275904	45
0.277074	46
0.27748	44
0.278244	45
0.279414	46
0.280584	47
0.281091	45
0.281753	46
0.282923	47
0.284093	48
0.284702	46
0.285263	47
0.286433	48
0.287603	49
0.288313	47
0.288773	48
0.289943	49
0.291113	50
0.291924	48
0.292282	49
0.293449	50
0.294615	51
0.295535	49
0.295781	50
0.29687	51
0.297958	52
0.299047	53
0.299147	51
0.300136	52
0.301156	53
0.302122	51
0.302177	52
0.302851	53
0.303526	54
0.304201	55
0.304462	53
0.304876	54
0.305535	55
0.306194	56
0.306802	54
0.306854	55
0.307494	56
0.308134	57
0.308774	58
0.309141	56
0.309414	57
0.310035	58
0.310655	59
0.311276	60
0.311481	58
0.311897	59
0.312506	60
0.313116	61
0.313725	62
0.313821	60
0.314334	61
0.314925	62
0.315516	63
0.316107	64
0.316161	62
0.316698	63
0.317279	64
0.317861	65
0.318442	66
0.3185	64
0.319024	65
0.319588	66
0.320152	67
0.320717	68
0.32084	66
0.321281	67
0.321838	68
0.322394	69
0.322951	70
0.32318	68
0.323508	69
0.324048	70
0.324588	71
0.325128	72
0.32552	70
0.325669	71
0.326203	72
0.326737	73
0.327271	74
0.327805	75
0.32786	73
0.328339	74
0.328858	75
0.329376	76
0.329895	77
0.330199	75
0.330413	76
0.330916	77
0.331419	78
0.331922	79
0.332425	80
0.332539	78
0.332928	79
0.333427	80
0.333926	81
0.334425	82
0.334879	80
0.334924	81
0.335422	82
0.335921	83
0.33642	84
0.336919	85
0.337219	83
0.337418	84
0.337912	85
0.338407	86
0.338902	87
0.339397	88
0.339558	86
0.339892	87
0.340369	88
0.340847	89
0.341324	90
0.341801	91
0.341898	89
0.342279	90
0.342756	91
0.343234	92
0.343711	93
0.344238	91
0.344238	92
0.344715	93
0.345193	94
0.34567	95
0.346578	93
0.346578	94
0.347055	95
0.347532	96
0.34801	97
0.348918	95
0.348918	96
0.349395	97
0.349872	98
0.35035	99
0.351257	97
0.351257	98
0.351735	99
0.352212	100
0.352689	101
0.353594	99
0.353594	100
0.354071	101
0.354548	102
0.355026	103
0.355926	101
0.355926	102
0.356403	103
0.356881	104
0.357358	105
0.358103	103
0.358103	104
0.358581	105
0.359058	106
0.359535	107
0.36028	105
0.36028	106
0.360758	107
0.361235	108
0.361712	109
0.362321	107
0.362321	108
0.362735	109
0.363148	110
0.363561	111
0.363671	109
0.363974	110
0.364373	111
0.364772	112
0.365021	110
0.365171	111
0.36557	112
0.36597	113
0.366339	111
0.366369	112
0.366768	113
0.367167	114
0.367566	115
0.367638	113
0.367965	114
0.368349	115
0.368732	116
0.368918	114
0.369116	115
0.369491	116
0.369866	117
0.370179	115
0.370241	116
0.370609	117
0.370978	118
0.371346	119
0.371421	117
0.371715	118
0.372078	119
0.372442	120
0.372651	118
0.372805	119
0.373168	120
0.373532	121
0.373869	119
0.373895	120
0.37425	121
0.374606	122
0.374961	123
0.37507	121
0.375316	122
0.375662	123
